clue_fraction,target,iterations,converged,exact_acc
0.27,460,3,True,1
0.27,74,146,True,0
0.27,292,4,True,1
0.27,153,6,True,0
0.27,331,118,True,0
0.27,390,3,True,1
0.27,330,6,True,0
0.27,38,3,True,1
0.27,62,133,True,0
0.27,266,81,True,0
0.27,285,8,True,0
0.27,244,3,True,1
0.27,348,128,True,0
0.27,115,26,True,0
0.27,259,68,True,0
0.27,458,38,True,0
0.27,113,146,True,0
0.27,204,57,True,0
0.27,316,10,True,0
0.27,482,29,True,0
0.27,21,138,True,0
0.27,127,35,True,0
0.27,28,3,True,1
0.27,167,3,True,1
0.27,494,4,True,1
0.27,9,29,True,0
0.27,107,4,True,1
0.27,117,3,True,1
0.27,256,29,True,0
0.27,323,62,True,0
0.27,310,61,True,0
0.27,447,141,True,0
0.27,131,123,True,0
0.27,85,132,True,0
0.27,365,19,True,0
0.27,79,38,True,0
0.27,274,120,True,0
0.27,137,26,True,0
0.27,476,138,True,0
0.27,469,83,True,0
0.27,75,134,True,0
0.27,120,149,True,0
0.27,312,124,True,0
0.27,108,147,True,0
0.27,388,3,True,1
0.27,473,3,True,1
0.27,434,70,True,0
0.27,403,44,True,0
0.27,420,127,True,0
0.27,136,106,True,0
0.27,459,3,True,1
0.27,42,133,True,0
0.27,275,60,True,0
0.27,483,3,True,1
0.27,4,3,True,1
0.27,1,4,True,1
0.27,110,32,True,0
0.27,88,4,True,1
0.27,124,4,True,0
0.27,479,3,True,1
0.27,101,181,True,0
0.27,104,3,True,1
0.27,190,29,True,0
0.27,291,5,True,0
0.27,32,79,True,0
0.27,93,4,True,1
0.27,139,4,True,0
0.27,488,120,True,0
0.27,439,27,True,0
0.27,326,149,True,0
0.27,329,65,True,0
0.27,182,3,True,1
0.27,89,3,True,1
0.29,365,3,True,1
0.29,372,118,True,0
0.29,477,24,True,0
0.29,3,17,True,0
0.29,363,3,True,1
0.29,159,64,True,0
0.29,493,3,True,1
0.29,239,17,True,0
0.29,52,130,True,0
0.29,432,119,True,0
0.29,285,2,True,1
0.29,194,122,True,0
0.29,0,3,True,1
0.29,41,26,True,0
0.29,119,129,True,0
0.29,145,25,True,0
0.29,50,3,True,1
0.29,48,137,True,0
0.29,211,3,True,1
0.29,76,51,True,0
0.29,176,3,True,1
0.29,272,4,True,1
0.29,325,123,True,0
0.29,91,46,True,0
0.29,328,3,True,1
0.29,6,3,True,1
0.29,492,52,True,0
0.29,415,4,True,1
0.29,450,128,True,0
0.29,427,151,True,0
0.29,376,39,True,0
0.29,380,147,True,0
0.29,357,3,True,1
0.29,224,127,True,0
0.29,70,3,True,1
0.29,468,3,True,1
0.29,214,3,True,1
0.29,130,119,True,0
0.29,26,105,True,0
0.29,440,4,True,1
0.29,122,4,True,1
0.29,330,127,True,0
0.29,73,145,True,0
0.29,378,141,True,0
0.29,98,2,True,1
0.29,83,4,True,1
0.29,217,93,True,0
0.29,464,3,True,1
0.29,128,55,True,0
0.29,140,127,True,0
0.29,402,33,True,0
0.29,274,4,True,1
0.29,79,150,True,0
0.29,437,146,True,0
0.29,123,3,True,1
0.29,394,4,True,1
0.29,53,3,True,1
0.29,226,3,True,1
0.29,359,3,True,1
0.29,93,144,True,0
0.29,252,3,True,1
0.29,243,87,True,0
0.29,80,140,True,0
0.29,75,94,True,0
0.29,418,3,True,1
0.29,458,3,True,1
0.29,456,3,True,1
0.29,386,23,True,0
0.29,371,4,True,1
0.29,72,131,True,0
0.29,482,4,True,1
0.29,292,11,True,0
0.29,367,127,True,0
0.29,351,3,True,1
0.29,391,123,True,0
0.29,131,61,True,0
0.29,280,35,True,0
0.29,342,4,True,1
0.29,202,163,True,0
0.29,412,126,True,0
0.29,472,20,True,0
0.29,222,150,True,0
0.29,174,3,True,1
0.29,110,79,True,0
0.29,442,21,True,0
0.29,156,3,True,1
0.29,361,30,True,0
0.29,281,4,True,1
0.29,445,3,True,1
0.29,62,67,True,0
0.29,180,147,True,0
0.29,471,150,True,0
0.29,7,138,True,0
0.29,206,124,True,0
0.29,451,56,True,0
0.29,446,5,True,0
0.29,187,126,True,0
0.29,87,123,True,0
0.29,300,140,True,0
0.29,433,3,True,1
0.29,32,37,True,0
0.29,20,3,True,1
0.29,390,107,True,0
0.29,14,3,True,1
0.29,207,124,True,0
0.29,137,63,True,0
0.29,245,135,True,0
0.29,230,3,True,1
0.29,294,139,True,0
0.29,269,3,True,1
0.29,403,83,True,0
0.29,461,122,True,0
0.29,287,4,True,1
0.29,61,3,True,1
0.29,483,63,True,0
0.29,77,68,True,0
0.29,314,32,True,0
0.29,216,3,True,1
0.29,497,154,True,0
0.29,215,51,True,0
0.29,470,3,True,1
0.29,283,3,True,1
0.29,181,3,True,1
0.29,182,4,True,1
0.29,12,3,True,1
0.29,466,5,True,1
0.29,491,26,True,0
0.29,259,4,True,1
0.29,284,151,True,0
0.29,64,43,True,0
0.29,324,132,True,0
0.29,237,29,True,0
0.29,370,28,True,0
0.29,414,3,True,1
0.29,92,126,True,0
0.29,189,3,True,1
0.29,249,23,True,0
0.29,126,148,True,0
0.29,422,140,True,0
0.29,467,4,True,1
0.29,486,148,True,0
0.29,212,3,True,1
0.29,118,61,True,0
0.29,150,99,True,0
0.29,473,123,True,0
0.29,265,3,True,1
0.29,129,20,True,0
0.29,289,146,True,0
0.29,154,127,True,0
0.29,4,34,True,0
0.29,113,56,True,0
0.29,44,3,True,1
0.29,165,3,True,1
0.29,353,44,True,0
0.29,334,3,True,1
0.29,229,69,True,0
0.29,360,12,True,0
0.29,498,4,True,1
0.29,186,33,True,0
0.29,438,135,True,0
0.29,248,51,True,0
0.29,22,130,True,0
0.29,431,63,True,0
0.29,435,55,True,0
0.29,409,5,True,0
0.29,133,181,True,0
0.29,149,38,True,0
0.29,479,30,True,0
0.29,417,129,True,0
0.29,10,60,True,0
0.29,273,4,True,1
0.29,132,3,True,1
0.29,301,129,True,0
0.29,164,137,True,0
0.29,323,160,True,0
0.29,121,6,True,1
0.29,59,3,True,1
0.29,261,27,True,0
0.29,2,27,True,0
0.29,111,3,True,1
0.29,17,4,True,1
0.29,54,133,True,0
0.29,411,42,True,0
0.29,89,130,True,0
0.29,379,3,True,1
0.29,13,71,True,0
0.29,398,37,True,0
0.29,112,127,True,0
0.29,152,123,True,0
0.29,238,167,True,0
0.29,5,120,True,0
0.29,305,30,True,0
0.29,96,129,True,0
0.29,169,127,True,0
0.29,421,61,True,0
0.29,175,3,True,1
0.29,485,154,True,0
0.29,86,104,True,0
0.29,36,3,True,1
0.29,428,4,True,1
0.31,409,65,True,0
0.31,8,124,True,0
0.31,303,147,True,0
0.31,2,4,True,1
0.31,212,138,True,0
0.31,11,3,True,1
0.31,382,3,True,1
0.31,81,3,True,1
0.31,241,3,True,1
0.31,103,3,True,1
0.31,325,74,True,0
0.31,32,138,True,0
0.31,300,4,True,1
0.31,387,3,True,1
0.31,455,3,True,1
0.31,119,4,True,1
0.31,177,3,True,1
0.31,73,3,True,1
0.31,292,76,True,0
0.31,42,3,True,1
0.31,151,53,True,0
0.31,6,3,True,1
0.31,252,127,True,0
0.31,362,3,True,1
0.31,250,3,True,1
0.31,244,3,True,1
0.31,374,54,True,0
0.31,159,3,True,1
0.31,89,3,True,1
0.31,482,3,True,1
0.31,390,28,True,0
0.31,415,3,True,1
0.31,322,3,True,1
0.31,43,3,True,1
0.31,134,42,True,0
0.31,420,2,True,1
0.31,44,160,True,0
0.31,161,10,True,0
0.31,19,134,True,0
0.31,266,3,True,1
0.31,259,39,True,0
0.31,38,3,True,1
0.31,249,3,True,1
0.31,265,134,True,0
0.31,84,3,True,1
0.31,368,3,True,1
0.31,61,3,True,1
0.31,487,3,True,1
0.31,198,127,True,0
0.31,132,158,True,0
0.31,245,3,True,1
0.31,215,131,True,0
0.31,234,3,True,1
0.31,55,29,True,0
0.31,283,3,True,1
0.31,59,177,True,0
0.31,370,13,True,0
0.31,317,3,True,1
0.31,324,28,True,0
0.31,14,3,True,1
0.31,193,36,True,0
0.31,326,118,True,0
0.31,72,25,True,0
0.31,456,3,True,1
0.31,493,126,True,0
0.31,480,3,True,1
0.31,471,38,True,0
0.31,105,4,True,1
0.31,253,4,True,1
0.31,414,3,True,1
0.31,447,124,True,0
0.31,165,33,True,0
0.31,410,3,True,1
0.31,276,25,True,0
0.31,155,3,True,1
0.31,434,143,True,0
0.31,133,125,True,0
0.31,327,3,True,1
0.31,484,3,True,1
0.31,497,4,True,1
0.31,192,3,True,1
0.31,338,154,True,0
0.31,334,3,True,1
0.31,450,3,True,1
0.31,116,20,True,0
0.31,336,4,True,1
0.31,218,64,True,0
0.31,145,128,True,0
0.31,27,3,True,1
0.31,448,71,True,0
0.31,298,3,True,1
0.31,150,130,True,0
0.31,291,4,True,1
0.31,277,4,True,1
0.31,284,6,True,0
0.31,50,117,True,0
0.31,296,3,True,1
0.31,54,3,True,1
0.31,364,3,True,1
0.31,355,3,True,1
0.31,35,3,True,1
0.31,372,64,True,0
0.31,357,128,True,0
0.31,69,142,True,0
0.31,269,129,True,0
0.31,406,3,True,1
0.31,263,3,True,1
0.31,472,130,True,0
0.31,208,3,True,1
0.31,228,2,True,1
0.31,363,130,True,0
0.31,121,26,True,0
0.31,271,3,True,1
0.31,22,3,True,1
0.31,262,3,True,1
0.31,473,3,True,1
0.31,427,3,True,1
0.31,170,3,True,1
0.31,7,3,True,1
0.31,33,3,True,1
0.31,356,3,True,1
0.31,288,134,True,0
0.31,354,65,True,0
0.31,489,3,True,1
0.31,475,81,True,0
0.31,270,5,True,0
0.31,345,127,True,0
0.31,157,51,True,0
0.31,304,134,True,0
0.31,64,3,True,1
0.31,302,58,True,0
0.31,152,48,True,0
0.31,320,3,True,1
0.31,176,5,True,1
0.31,424,132,True,0
0.31,392,29,True,0
0.31,209,4,True,1
0.31,431,3,True,1
0.31,146,5,True,1
0.31,158,3,True,1
0.31,469,3,True,1
0.31,186,13,True,0
0.31,346,8,True,0
0.31,181,3,True,1
0.31,342,44,True,0
0.31,315,145,True,0
0.31,164,51,True,0
0.31,272,162,True,0
0.31,331,16,True,0
0.31,348,2,True,1
0.31,371,3,True,1
0.31,440,3,True,1
0.31,21,3,True,1
0.31,135,3,True,1
0.31,388,3,True,1
0.31,459,139,True,0
0.31,490,151,True,0
0.31,107,122,True,0
0.31,109,2,True,1
0.31,94,171,True,0
0.31,25,56,True,0
0.31,0,4,True,1
0.31,328,4,True,1
0.31,137,3,True,1
0.31,17,29,True,0
0.31,100,3,True,1
0.31,28,2,True,1
0.31,187,77,True,0
0.31,211,146,True,0
0.31,492,3,True,1
0.31,96,3,True,1
0.31,309,75,True,0
0.31,82,4,True,1
0.31,294,121,True,0
0.31,167,127,True,0
0.31,39,3,True,1
0.31,412,128,True,0
0.31,369,4,True,1
0.31,173,4,True,1
0.31,316,3,True,1
0.31,10,3,True,1
0.31,179,35,True,0
0.31,126,5,True,1
0.31,178,46,True,0
0.31,47,3,True,1
0.31,248,3,True,1
0.31,381,3,True,1
0.31,365,4,True,1
0.31,399,3,True,1
0.31,67,55,True,0
0.31,443,4,True,0
0.31,118,26,True,0
0.31,242,27,True,0
0.31,106,3,True,1
0.31,446,3,True,1
0.31,411,5,True,0
0.31,285,66,True,0
0.31,207,155,True,0
0.31,419,3,True,1
0.31,422,121,True,0
0.33,26,3,True,1
0.33,340,3,True,1
0.33,273,3,True,1
0.33,486,3,True,1
0.33,51,129,True,0
0.33,440,3,True,1
0.33,175,49,True,0
0.33,478,2,True,1
0.33,200,4,True,1
0.33,378,2,True,1
0.33,69,3,True,1
0.33,499,4,True,1
0.33,408,25,True,0
0.33,272,4,True,1
0.33,54,3,True,1
0.33,430,3,True,1
0.33,207,4,True,1
0.33,106,3,True,1
0.33,13,4,True,1
0.33,198,3,True,1
0.33,493,3,True,1
0.33,65,3,True,1
0.33,5,16,True,0
0.33,363,3,True,1
0.33,470,144,True,0
0.33,375,4,True,1
0.33,40,3,True,1
0.33,309,4,True,1
0.33,310,4,True,1
0.33,444,3,True,1
0.33,404,19,True,0
0.33,483,3,True,1
0.33,124,3,True,1
0.33,145,4,True,1
0.33,392,4,True,0
0.33,104,44,True,0
0.33,56,161,True,0
0.33,469,3,True,1
0.33,343,2,True,1
0.33,334,122,True,0
0.33,259,4,True,1
0.33,29,3,True,1
0.33,418,3,True,1
0.33,407,3,True,1
0.33,96,3,True,1
0.33,179,3,True,1
0.33,186,4,True,1
0.33,132,3,True,1
0.33,71,3,True,1
0.33,190,3,True,1
0.33,173,4,True,1
0.33,362,3,True,1
0.33,181,3,True,1
0.33,213,131,True,0
0.33,348,3,True,1
0.33,370,3,True,1
0.33,495,3,True,1
0.33,269,3,True,1
0.33,148,4,True,1
0.33,136,3,True,1
0.33,24,3,True,1
0.33,157,3,True,1
0.33,482,3,True,1
0.33,170,3,True,1
0.33,126,3,True,1
0.33,174,16,True,0
0.33,77,3,True,1
0.33,333,3,True,1
0.33,68,3,True,1
0.33,72,3,True,1
0.33,498,3,True,1
0.33,95,117,True,0
0.33,123,3,True,1
0.33,209,3,True,1
0.33,356,3,True,1
0.33,281,3,True,1
0.33,280,2,True,1
0.33,437,3,True,1
0.33,442,3,True,1
0.33,461,150,True,0
0.33,402,3,True,1
0.33,302,3,True,1
0.33,109,5,True,0
0.33,308,124,True,0
0.33,393,4,True,1
0.33,222,4,True,1
0.33,270,3,True,1
0.33,168,3,True,1
0.33,91,2,True,1
0.33,31,66,True,0
0.33,1,4,True,0
0.33,450,3,True,1
0.33,432,3,True,1
0.33,76,3,True,1
0.33,346,3,True,1
0.33,424,3,True,1
0.33,55,3,True,1
0.33,287,3,True,1
0.33,298,3,True,1
0.33,448,132,True,0
0.33,58,52,True,0
0.33,225,4,True,1
0.33,20,3,True,1
0.33,456,3,True,1
0.33,221,3,True,1
0.33,120,3,True,1
0.33,80,28,True,0
0.33,401,27,True,0
0.33,84,3,True,1
0.33,337,3,True,1
0.33,19,3,True,1
0.33,258,3,True,1
0.33,67,2,True,1
0.33,196,26,True,0
0.33,290,2,True,1
0.33,154,3,True,1
0.33,41,63,True,0
0.33,10,3,True,1
0.33,476,3,True,1
0.33,355,136,True,0
0.33,211,3,True,1
0.33,255,3,True,1
0.33,226,4,True,1
0.33,303,3,True,1
0.33,295,3,True,1
0.33,4,4,True,1
0.33,9,3,True,1
0.33,133,4,True,0
0.33,241,3,True,1
0.33,161,104,True,0
0.33,257,3,True,1
0.33,301,131,True,0
0.33,66,150,True,0
0.33,130,3,True,1
0.33,129,3,True,1
0.33,36,3,True,1
0.33,388,3,True,1
0.33,70,3,True,1
0.33,219,3,True,1
0.33,285,3,True,1
0.33,88,3,True,1
0.33,282,3,True,1
0.33,307,4,True,1
0.33,140,3,True,1
0.33,97,3,True,1
0.33,22,3,True,1
0.33,18,4,True,1
0.33,158,4,True,1
0.33,111,3,True,1
0.33,232,3,True,1
0.33,201,3,True,1
0.33,223,131,True,0
0.33,326,3,True,1
0.33,358,3,True,1
0.33,59,3,True,1
0.33,23,57,True,0
0.33,311,3,True,1
0.33,279,3,True,1
0.33,135,3,True,1
0.33,446,3,True,1
0.33,304,132,True,0
0.33,414,120,True,0
0.33,305,3,True,1
0.33,193,120,True,0
0.33,115,4,True,1
0.33,353,3,True,1
0.33,319,3,True,1
0.33,216,65,True,0
0.33,50,3,True,1
0.33,256,3,True,1
0.33,94,4,True,1
0.33,399,3,True,1
0.33,44,2,True,1
0.33,27,41,True,0
0.33,37,3,True,1
0.33,345,3,True,1
0.33,114,12,True,0
0.33,416,3,True,1
0.33,415,59,True,0
0.33,64,36,True,0
0.33,361,3,True,1
0.33,99,2,True,1
0.33,167,54,True,0
0.33,6,3,True,1
0.33,217,3,True,1
0.33,487,130,True,0
0.33,7,3,True,1
0.33,397,3,True,1
0.33,194,3,True,1
0.33,492,122,True,0
0.33,379,131,True,0
0.33,328,29,True,0
0.33,237,3,True,1
0.33,139,3,True,1
0.33,443,2,True,1
0.33,32,150,True,0
0.33,231,3,True,1
0.33,227,47,True,0
0.33,472,118,True,0
0.33,261,3,True,1
0.35,240,3,True,1
0.35,411,3,True,1
0.35,42,3,True,1
0.35,265,22,True,0
0.35,72,3,True,1
0.35,51,3,True,1
0.35,346,2,True,1
0.35,254,3,True,1
0.35,268,2,True,1
0.35,161,3,True,1
0.35,208,3,True,1
0.35,468,3,True,1
0.35,293,3,True,1
0.35,62,3,True,1
0.35,280,131,True,0
0.35,381,3,True,1
0.35,64,103,True,0
0.35,232,2,True,1
0.35,367,3,True,1
0.35,252,3,True,1
0.35,142,3,True,1
0.35,276,3,True,1
0.35,187,2,True,1
0.35,100,3,True,1
0.35,476,3,True,1
0.35,459,3,True,1
0.35,173,2,True,1
0.35,454,3,True,1
0.35,447,2,True,1
0.35,359,35,True,0
0.35,58,3,True,1
0.35,291,2,True,1
0.35,83,127,True,0
0.35,224,3,True,1
0.35,372,56,True,0
0.35,191,2,True,1
0.35,354,3,True,1
0.35,403,3,True,1
0.35,71,3,True,1
0.35,33,3,True,1
0.35,102,4,True,1
0.35,387,3,True,1
0.35,206,3,True,1
0.35,340,3,True,1
0.35,17,6,True,0
0.35,345,4,True,1
0.35,310,3,True,1
0.35,67,3,True,1
0.35,28,3,True,1
0.35,122,3,True,1
0.35,499,3,True,1
0.35,314,59,True,0
0.35,453,157,True,0
0.35,56,3,True,1
0.35,421,3,True,1
0.35,425,3,True,1
0.35,431,2,True,1
0.35,357,3,True,1
0.35,396,4,True,1
0.35,317,3,True,1
0.35,284,3,True,1
0.35,86,3,True,1
0.35,423,4,True,1
0.35,160,2,True,1
0.35,18,3,True,1
0.35,32,3,True,1
0.35,322,6,True,1
0.35,190,3,True,1
0.35,419,3,True,1
0.35,164,3,True,1
0.35,75,3,True,1
0.35,391,2,True,1
0.35,65,3,True,1
0.35,480,3,True,1
0.35,374,3,True,1
0.35,52,3,True,1
0.35,257,2,True,1
0.35,94,119,True,0
0.35,66,2,True,1
0.35,13,3,True,1
0.35,398,3,True,1
0.35,316,3,True,1
0.35,14,2,True,1
0.35,281,3,True,1
0.35,201,2,True,1
0.35,152,3,True,1
0.35,471,3,True,1
0.35,473,3,True,1
0.35,432,3,True,1
0.35,98,3,True,1
0.35,212,3,True,1
0.35,210,3,True,1
0.35,324,3,True,1
0.35,361,4,True,1
0.35,149,3,True,1
0.35,312,3,True,1
0.35,448,3,True,1
0.35,48,3,True,1
0.35,30,3,True,1
0.35,308,3,True,1
0.35,116,3,True,1
0.35,202,2,True,1
0.35,486,146,True,0
0.35,147,3,True,1
0.35,136,3,True,1
0.35,78,129,True,0
0.35,285,3,True,1
0.35,39,60,True,0
0.35,262,3,True,1
0.35,458,3,True,1
0.35,181,3,True,1
0.35,76,3,True,1
0.35,111,3,True,1
0.35,189,3,True,1
0.35,37,118,True,0
0.35,241,135,True,0
0.35,188,3,True,1
0.35,21,3,True,1
0.35,369,3,True,1
0.35,5,3,True,1
0.35,309,2,True,1
0.35,379,3,True,1
0.35,277,3,True,1
0.35,350,3,True,1
0.35,123,4,True,1
0.35,184,3,True,1
0.35,81,3,True,1
0.35,455,124,True,0
0.35,467,3,True,1
0.35,477,3,True,1
0.35,57,55,True,0
0.35,497,60,True,0
0.35,11,3,True,1
0.35,489,3,True,1
0.35,488,3,True,1
0.35,407,3,True,1
0.35,46,9,True,0
0.35,306,4,True,1
0.35,12,3,True,1
0.35,373,3,True,1
0.35,185,3,True,1
0.35,233,3,True,1
0.35,290,4,True,1
0.35,171,2,True,1
0.35,330,6,True,1
0.35,465,141,True,0
0.35,73,3,True,1
0.35,274,4,True,1
0.35,491,2,True,1
0.35,235,4,True,1
0.35,343,3,True,1
0.35,416,3,True,1
0.35,141,3,True,1
0.35,211,3,True,1
0.35,55,3,True,1
0.35,61,3,True,1
0.35,15,3,True,1
0.35,87,3,True,1
0.35,126,3,True,1
0.35,60,121,True,0
0.35,248,120,True,0
0.35,244,3,True,1
0.35,23,3,True,1
0.35,239,2,True,1
0.35,344,3,True,1
0.35,282,2,True,1
0.35,106,3,True,1
0.35,253,3,True,1
0.35,135,132,True,0
0.35,159,3,True,1
0.35,485,2,True,1
0.35,119,3,True,1
0.35,389,3,True,1
0.35,77,3,True,1
0.35,422,3,True,1
0.35,275,3,True,1
0.35,197,2,True,1
0.35,125,3,True,1
0.35,143,3,True,1
0.35,103,3,True,1
0.35,96,3,True,1
0.35,484,3,True,1
0.35,353,3,True,1
0.35,205,3,True,1
0.35,127,4,True,1
0.35,375,3,True,1
0.35,250,3,True,1
0.35,199,3,True,1
0.35,349,3,True,1
0.35,405,3,True,1
0.35,242,3,True,1
0.35,231,3,True,1
0.35,91,45,True,0
0.35,40,3,True,1
0.35,338,2,True,1
0.35,229,3,True,1
0.35,481,2,True,1
0.35,144,3,True,1
0.35,301,3,True,1
0.35,138,3,True,1
